user_id,group,converted
0,control,0
1,control,1
2,control,0
3,control,0
4,control,0
5,control,0
6,control,0
7,control,0
8,control,0
9,control,0
10,control,0
11,control,1
12,control,0
13,control,0
14,control,0
15,control,0
16,control,0
17,control,0
18,control,0
19,control,0
20,control,0
21,control,0
22,control,0
23,control,0
24,control,0
25,control,0
26,control,0
27,control,0
28,control,0
29,control,0
30,control,0
31,control,0
32,control,0
33,control,1
34,control,1
35,control,0
36,control,0
37,control,0
38,control,0
39,control,0
40,control,0
41,control,0
42,control,0
43,control,1
44,control,0
45,control,0
46,control,0
47,control,0
48,control,0
49,control,0
50,control,1
51,control,0
52,control,1
53,control,1
54,control,0
55,control,1
56,control,0
57,control,0
58,control,0
59,control,0
60,control,0
61,control,0
62,control,0
63,control,0
64,control,0
65,control,0
66,control,0
67,control,0
68,control,0
69,control,1
70,control,0
71,control,0
72,control,0
73,control,0
74,control,0
75,control,0
76,control,0
77,control,0
78,control,0
79,control,0
80,control,0
81,control,0
82,control,0
83,control,0
84,control,0
85,control,0
86,control,0
87,control,0
88,control,1
89,control,0
90,control,0
91,control,0
92,control,0
93,control,0
94,control,0
95,control,0
96,control,0
97,control,0
98,control,0
99,control,0
100,control,0
101,control,0
102,control,0
103,control,0
104,control,1
105,control,0
106,control,0
107,control,0
108,control,0
109,control,0
110,control,0
111,control,0
112,control,1
113,control,0
114,control,0
115,control,0
116,control,0
117,control,0
118,control,1
119,control,0
120,control,0
121,control,1
122,control,0
123,control,0
124,control,0
125,control,0
126,control,0
127,control,0
128,control,0
129,control,0
130,control,0
131,control,0
132,control,0
133,control,0
134,control,1
135,control,0
136,control,0
137,control,0
138,control,0
139,control,1
140,control,1
141,control,0
142,control,0
143,control,0
144,control,0
145,control,0
146,control,0
147,control,0
148,control,0
149,control,0
150,control,1
151,control,0
152,control,0
153,control,0
154,control,1
155,control,0
156,control,0
157,control,0
158,control,0
159,control,0
160,control,0
161,control,0
162,control,0
163,control,0
164,control,0
165,control,0
166,control,0
167,control,0
168,control,0
169,control,0
170,control,0
171,control,0
172,control,0
173,control,0
174,control,0
175,control,0
176,control,0
177,control,0
178,control,1
179,control,0
180,control,0
181,control,0
182,control,1
183,control,0
184,control,0
185,control,0
186,control,0
187,control,0
188,control,0
189,control,0
190,control,0
191,control,1
192,control,1
193,control,0
194,control,0
195,control,0
196,control,0
197,control,1
198,control,1
199,control,0
200,control,0
201,control,0
202,control,0
203,control,1
204,control,0
205,control,0
206,control,0
207,control,0
208,control,0
209,control,0
210,control,0
211,control,0
212,control,0
213,control,0
214,control,0
215,control,0
216,control,0
217,control,0
218,control,0
219,control,0
220,control,0
221,control,0
222,control,0
223,control,0
224,control,0
225,control,0
226,control,1
227,control,0
228,control,1
229,control,0
230,control,0
231,control,0
232,control,0
233,control,0
234,control,0
235,control,0
236,control,0
237,control,0
238,control,0
239,control,0
240,control,1
241,control,1
242,control,1
243,control,0
244,control,0
245,control,1
246,control,0
247,control,1
248,control,1
249,control,0
250,control,0
251,control,0
252,control,0
253,control,0
254,control,0
255,control,0
256,control,1
257,control,0
258,control,0
259,control,0
260,control,0
261,control,1
262,control,0
263,control,0
264,control,0
265,control,0
266,control,0
267,control,0
268,control,0
269,control,0
270,control,0
271,control,0
272,control,0
273,control,1
274,control,0
275,control,0
276,control,0
277,control,0
278,control,0
279,control,0
280,control,1
281,control,0
282,control,0
283,control,0
284,control,0
285,control,0
286,control,0
287,control,0
288,control,0
289,control,0
290,control,0
291,control,0
292,control,0
293,control,0
294,control,0
295,control,0
296,control,0
297,control,0
298,control,0
299,control,0
300,control,0
301,control,0
302,control,0
303,control,0
304,control,0
305,control,1
306,control,0
307,control,0
308,control,0
309,control,0
310,control,0
311,control,0
312,control,0
313,control,1
314,control,0
315,control,0
316,control,0
317,control,0
318,control,0
319,control,0
320,control,0
321,control,0
322,control,0
323,control,0
324,control,1
325,control,0
326,control,0
327,control,0
328,control,0
329,control,0
330,control,0
331,control,0
332,control,0
333,control,0
334,control,0
335,control,0
336,control,0
337,control,0
338,control,0
339,control,0
340,control,0
341,control,0
342,control,0
343,control,0
344,control,0
345,control,0
346,control,0
347,control,0
348,control,0
349,control,0
350,control,0
351,control,0
352,control,0
353,control,0
354,control,0
355,control,0
356,control,0
357,control,0
358,control,1
359,control,0
360,control,0
361,control,0
362,control,0
363,control,0
364,control,1
365,control,0
366,control,1
367,control,1
368,control,0
369,control,0
370,control,0
371,control,0
372,control,0
373,control,0
374,control,0
375,control,0
376,control,0
377,control,0
378,control,0
379,control,0
380,control,0
381,control,0
382,control,0
383,control,0
384,control,0
385,control,0
386,control,0
387,control,0
388,control,0
389,control,0
390,control,1
391,control,0
392,control,0
393,control,0
394,control,0
395,control,1
396,control,0
397,control,0
398,control,0
399,control,0
400,control,0
401,control,1
402,control,0
403,control,0
404,control,0
405,control,1
406,control,0
407,control,0
408,control,1
409,control,0
410,control,0
411,control,1
412,control,1
413,control,0
414,control,0
415,control,0
416,control,0
417,control,0
418,control,0
419,control,0
420,control,0
421,control,0
422,control,0
423,control,0
424,control,0
425,control,0
426,control,0
427,control,1
428,control,0
429,control,0
430,control,0
431,control,0
432,control,0
433,control,0
434,control,0
435,control,0
436,control,0
437,control,0
438,control,0
439,control,0
440,control,0
441,control,1
442,control,0
443,control,0
444,control,0
445,control,1
446,control,1
447,control,0
448,control,0
449,control,0
450,control,0
451,control,0
452,control,0
453,control,1
454,control,0
455,control,0
456,control,0
457,control,0
458,control,0
459,control,0
460,control,0
461,control,0
462,control,0
463,control,0
464,control,1
465,control,0
466,control,0
467,control,0
468,control,0
469,control,1
470,control,0
471,control,1
472,control,0
473,control,1
474,control,0
475,control,1
476,control,0
477,control,0
478,control,1
479,control,0
480,control,0
481,control,0
482,control,0
483,control,0
484,control,0
485,control,1
486,control,0
487,control,0
488,control,1
489,control,1
490,control,0
491,control,0
492,control,0
493,control,0
494,control,0
495,control,0
496,control,0
497,control,0
498,control,1
499,control,1
500,variant,0
501,variant,0
502,variant,0
503,variant,0
504,variant,0
505,variant,0
506,variant,1
507,variant,0
508,variant,1
509,variant,0
510,variant,0
511,variant,0
512,variant,1
513,variant,1
514,variant,0
515,variant,0
516,variant,0
517,variant,0
518,variant,1
519,variant,0
520,variant,0
521,variant,0
522,variant,1
523,variant,0
524,variant,0
525,variant,0
526,variant,0
527,variant,0
528,variant,0
529,variant,1
530,variant,0
531,variant,1
532,variant,1
533,variant,0
534,variant,0
535,variant,1
536,variant,0
537,variant,0
538,variant,0
539,variant,0
540,variant,1
541,variant,0
542,variant,0
543,variant,0
544,variant,0
545,variant,0
546,variant,0
547,variant,0
548,variant,0
549,variant,0
550,variant,0
551,variant,1
552,variant,0
553,variant,0
554,variant,1
555,variant,0
556,variant,0
557,variant,0
558,variant,0
559,variant,0
560,variant,0
561,variant,0
562,variant,0
563,variant,0
564,variant,0
565,variant,0
566,variant,0
567,variant,0
568,variant,1
569,variant,0
570,variant,0
571,variant,0
572,variant,0
573,variant,0
574,variant,1
575,variant,1
576,variant,0
577,variant,1
578,variant,0
579,variant,0
580,variant,0
581,variant,1
582,variant,0
583,variant,0
584,variant,0
585,variant,0
586,variant,0
587,variant,0
588,variant,0
589,variant,0
590,variant,0
591,variant,0
592,variant,0
593,variant,0
594,variant,1
595,variant,0
596,variant,0
597,variant,0
598,variant,0
599,variant,0
600,variant,0
601,variant,0
602,variant,0
603,variant,0
604,variant,0
605,variant,0
606,variant,0
607,variant,0
608,variant,0
609,variant,0
610,variant,0
611,variant,0
612,variant,0
613,variant,0
614,variant,1
615,variant,1
616,variant,0
617,variant,0
618,variant,0
619,variant,0
620,variant,0
621,variant,0
622,variant,0
623,variant,0
624,variant,0
625,variant,0
626,variant,0
627,variant,0
628,variant,0
629,variant,0
630,variant,0
631,variant,1
632,variant,0
633,variant,0
634,variant,0
635,variant,0
636,variant,0
637,variant,0
638,variant,0
639,variant,0
640,variant,0
641,variant,0
642,variant,0
643,variant,0
644,variant,0
645,variant,1
646,variant,0
647,variant,0
648,variant,0
649,variant,0
650,variant,0
651,variant,0
652,variant,0
653,variant,0
654,variant,0
655,variant,0
656,variant,0
657,variant,0
658,variant,0
659,variant,0
660,variant,0
661,variant,1
662,variant,0
663,variant,0
664,variant,0
665,variant,0
666,variant,0
667,variant,0
668,variant,0
669,variant,0
670,variant,0
671,variant,1
672,variant,0
673,variant,0
674,variant,0
675,variant,1
676,variant,0
677,variant,0
678,variant,1
679,variant,1
680,variant,0
681,variant,0
682,variant,0
683,variant,0
684,variant,1
685,variant,0
686,variant,0
687,variant,0
688,variant,0
689,variant,0
690,variant,0
691,variant,0
692,variant,0
693,variant,0
694,variant,0
695,variant,0
696,variant,0
697,variant,0
698,variant,0
699,variant,0
700,variant,0
701,variant,0
702,variant,0
703,variant,0
704,variant,0
705,variant,1
706,variant,0
707,variant,0
708,variant,0
709,variant,0
710,variant,0
711,variant,0
712,variant,0
713,variant,0
714,variant,0
715,variant,1
716,variant,0
717,variant,1
718,variant,0
719,variant,0
720,variant,1
721,variant,0
722,variant,0
723,variant,0
724,variant,0
725,variant,0
726,variant,0
727,variant,0
728,variant,0
729,variant,0
730,variant,0
731,variant,0
732,variant,0
733,variant,0
734,variant,0
735,variant,1
736,variant,0
737,variant,0
738,variant,0
739,variant,0
740,variant,0
741,variant,0
742,variant,0
743,variant,0
744,variant,0
745,variant,1
746,variant,0
747,variant,0
748,variant,1
749,variant,0
750,variant,0
751,variant,1
752,variant,0
753,variant,0
754,variant,0
755,variant,0
756,variant,0
757,variant,0
758,variant,1
759,variant,0
760,variant,0
761,variant,0
762,variant,0
763,variant,0
764,variant,0
765,variant,0
766,variant,0
767,variant,1
768,variant,0
769,variant,0
770,variant,0
771,variant,0
772,variant,0
773,variant,0
774,variant,0
775,variant,0
776,variant,0
777,variant,0
778,variant,0
779,variant,0
780,variant,0
781,variant,0
782,variant,0
783,variant,0
784,variant,0
785,variant,1
786,variant,0
787,variant,0
788,variant,0
789,variant,1
790,variant,0
791,variant,0
792,variant,0
793,variant,0
794,variant,0
795,variant,1
796,variant,1
797,variant,0
798,variant,0
799,variant,1
800,variant,0
801,variant,0
802,variant,0
803,variant,0
804,variant,0
805,variant,0
806,variant,1
807,variant,1
808,variant,0
809,variant,0
810,variant,1
811,variant,0
812,variant,0
813,variant,1
814,variant,1
815,variant,0
816,variant,0
817,variant,0
818,variant,0
819,variant,0
820,variant,0
821,variant,0
822,variant,0
823,variant,0
824,variant,0
825,variant,1
826,variant,0
827,variant,0
828,variant,0
829,variant,0
830,variant,0
831,variant,0
832,variant,0
833,variant,0
834,variant,0
835,variant,0
836,variant,1
837,variant,0
838,variant,0
839,variant,0
840,variant,0
841,variant,0
842,variant,0
843,variant,1
844,variant,0
845,variant,0
846,variant,0
847,variant,1
848,variant,0
849,variant,0
850,variant,0
851,variant,0
852,variant,0
853,variant,1
854,variant,0
855,variant,0
856,variant,0
857,variant,0
858,variant,0
859,variant,0
860,variant,0
861,variant,0
862,variant,0
863,variant,0
864,variant,0
865,variant,0
866,variant,0
867,variant,0
868,variant,1
869,variant,1
870,variant,0
871,variant,0
872,variant,0
873,variant,0
874,variant,0
875,variant,0
876,variant,0
877,variant,0
878,variant,0
879,variant,0
880,variant,0
881,variant,0
882,variant,0
883,variant,0
884,variant,0
885,variant,0
886,variant,0
887,variant,0
888,variant,0
889,variant,0
890,variant,0
891,variant,1
892,variant,0
893,variant,0
894,variant,0
895,variant,0
896,variant,0
897,variant,1
898,variant,0
899,variant,0
900,variant,0
901,variant,0
902,variant,0
903,variant,0
904,variant,0
905,variant,1
906,variant,0
907,variant,0
908,variant,0
909,variant,0
910,variant,0
911,variant,0
912,variant,0
913,variant,0
914,variant,0
915,variant,0
916,variant,0
917,variant,1
918,variant,0
919,variant,0
920,variant,1
921,variant,0
922,variant,1
923,variant,0
924,variant,0
925,variant,0
926,variant,0
927,variant,0
928,variant,0
929,variant,0
930,variant,0
931,variant,0
932,variant,1
933,variant,0
934,variant,0
935,variant,0
936,variant,0
937,variant,1
938,variant,0
939,variant,0
940,variant,0
941,variant,0
942,variant,0
943,variant,0
944,variant,0
945,variant,0
946,variant,0
947,variant,1
948,variant,1
949,variant,0
950,variant,0
951,variant,0
952,variant,0
953,variant,1
954,variant,0
955,variant,0
956,variant,0
957,variant,0
958,variant,0
959,variant,0
960,variant,0
961,variant,0
962,variant,0
963,variant,0
964,variant,0
965,variant,0
966,variant,0
967,variant,0
968,variant,0
969,variant,0
970,variant,0
971,variant,1
972,variant,0
973,variant,0
974,variant,0
975,variant,0
976,variant,0
977,variant,0
978,variant,0
979,variant,0
980,variant,0
981,variant,0
982,variant,0
983,variant,0
984,variant,0
985,variant,0
986,variant,0
987,variant,0
988,variant,0
989,variant,0
990,variant,0
991,variant,0
992,variant,0
993,variant,0
994,variant,0
995,variant,0
996,variant,1
997,variant,0
998,variant,1
999,variant,0
